id,caption,filename,set
116439,A woman riding in a boat down a river.,val2017/000000116439.jpg,val2017
116439,a lady wearing a straw hat in a boat with oars,val2017/000000116439.jpg,val2017
116439,A woman with a straw style hat sitting on a small row boat in the water and accessory items hanging behind her on the land area.,val2017/000000116439.jpg,val2017
116439,A person sits in a small boat on the water.,val2017/000000116439.jpg,val2017
116439,A person in a boat rowing away from shore.,val2017/000000116439.jpg,val2017
338191,Several different fire hydrants that have been painted various colors.,val2017/000000338191.jpg,val2017
338191,A picture of nine fire hydrants in various type color schemes. ,val2017/000000338191.jpg,val2017
338191,The photo is a collection of brightly painted fire hydrants.,val2017/000000338191.jpg,val2017
338191,Different fire hydrants have different looks including bright colors and stand in dirt and grass and the sidewalk.,val2017/000000338191.jpg,val2017
338191,a collage with nine fire hydrants of different color combinations,val2017/000000338191.jpg,val2017
100624,A woman walking down a street talking on a cell phone.,val2017/000000100624.jpg,val2017
100624,A woman on her cellphone standing on the sidewalk in a city. ,val2017/000000100624.jpg,val2017
100624,A girl is standing by a storefront while talking on her phone.,val2017/000000100624.jpg,val2017
100624,A women looking over at something while talking on the phone .,val2017/000000100624.jpg,val2017
100624,a woman standing on a sidewalk while using a cell phone ,val2017/000000100624.jpg,val2017
84241,A group of women in kitchen next to pot.,val2017/000000084241.jpg,val2017
84241,Three women cooking in a professional kitchen together.,val2017/000000084241.jpg,val2017
84241,They are all working in the kitchen together.,val2017/000000084241.jpg,val2017
84241,Two women are laughing in the kitchen while they cook.,val2017/000000084241.jpg,val2017
84241,two women are talking while they cook in a kitchen,val2017/000000084241.jpg,val2017
355240,a dog sits on a chair behind a glass ,val2017/000000355240.jpg,val2017
355240,Small dog sitting on display behind the window. ,val2017/000000355240.jpg,val2017
355240,A chihuahua sits in a window display with a price tag.,val2017/000000355240.jpg,val2017
355240,A store's display window with two adorable Chihuahua dog statues.,val2017/000000355240.jpg,val2017
355240,a dog is siting behind a large window,val2017/000000355240.jpg,val2017
166165,A woman standing on a tennis court holding a racquet.,val2017/000000166165.jpg,val2017
166165,The woman is on the tennis court to play a game. ,val2017/000000166165.jpg,val2017
166165,A young woman plays tennis and wipes sweat from her face in this double shot.,val2017/000000166165.jpg,val2017
166165,A tennis player is shown wiping the sweat and engaging in action.,val2017/000000166165.jpg,val2017
166165,Two women on a tennis court playing a game of tennis. ,val2017/000000166165.jpg,val2017
166166,A wooden table with a vase of flowers and a television.,val2017/000000166166.jpg,val2017
166166,A television in a living room with magazines on the coffee table.,val2017/000000166166.jpg,val2017
166166,A vase with flowers sitting on a table near a television.,val2017/000000166166.jpg,val2017
166166,A TV sitting in a living room on a hard wood floor.,val2017/000000166166.jpg,val2017
166166,A small vase of flowers sit on a wooden table near magazines.,val2017/000000166166.jpg,val2017
452891,A white dog standing on top of a wooden bench.,val2017/000000452891.jpg,val2017
452891,A white dog on leash sitting on brown park bench.,val2017/000000452891.jpg,val2017
452891,A white dog tied with a black leash to a bench.,val2017/000000452891.jpg,val2017
452891,A small white dog standing on a bench.,val2017/000000452891.jpg,val2017
452891,A dog standing on a bench during the day.,val2017/000000452891.jpg,val2017
141597,A large cargo van parked in front of a smart car.,val2017/000000141597.jpg,val2017
141597,A bus and a smart car parked outside of a building.,val2017/000000141597.jpg,val2017
141597,A parked van with a compact car behind it.,val2017/000000141597.jpg,val2017
141597,The smart car is parked directly behind the van.,val2017/000000141597.jpg,val2017
141597,The extremely small car is parked behind the bus.,val2017/000000141597.jpg,val2017
190753,There is a group of four men sitting on park benches.,val2017/000000190753.jpg,val2017
190753,Men playing games on a table in the park.,val2017/000000190753.jpg,val2017
190753,A park scene includes men playing chess at folding tables.,val2017/000000190753.jpg,val2017
190753,"A group of people sitting in a park doing various things such as playing chess, waiting for something with luggage, or just relaxing.",val2017/000000190753.jpg,val2017
190753,4 men play a game on a park bench.,val2017/000000190753.jpg,val2017
411938,A person holding a huge teddy bear while riding a bike in the street.,val2017/000000411938.jpg,val2017
411938,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,val2017/000000411938.jpg,val2017
411938,People riding bicycles with a teddy bear on a city street,val2017/000000411938.jpg,val2017
411938,A woman holding a teddy bear riding a bike with friends,val2017/000000411938.jpg,val2017
411938,Woman holding a teddy bear on the back of a bicycle. ,val2017/000000411938.jpg,val2017
174371,A woman in camouflage showing a device to young women.,val2017/000000174371.jpg,val2017
174371,A woman in uniform shows something on her cell phone to a group of girls.,val2017/000000174371.jpg,val2017
174371,A woman in a military uniform showing a cell phone to a group of girls.,val2017/000000174371.jpg,val2017
174371,a group of children gathered around an adult in a military uniform showing them a cell phone.,val2017/000000174371.jpg,val2017
174371,Six females gathered around a cell phone smiling.,val2017/000000174371.jpg,val2017
190756,A man flying through the air while riding a bike.,val2017/000000190756.jpg,val2017
190756,a person jumping in the air on  a motorcycle,val2017/000000190756.jpg,val2017
190756,MOTOR CROSS BIKE AND RIDER IN THE AIR DOING TRICKS,val2017/000000190756.jpg,val2017
190756,a man in mid air while riding a motor bike,val2017/000000190756.jpg,val2017
190756,A person who is on their motorcycle in the air.,val2017/000000190756.jpg,val2017
493864,A man standing on a wet beach holding a blue board.,val2017/000000493864.jpg,val2017
493864,A smiling surfer standing on the beach with his board,val2017/000000493864.jpg,val2017
493864,A man in a wet suit holding a surf board with another person in the back ground near the ocean holding a surf board also.,val2017/000000493864.jpg,val2017
493864,a man holding onto a surfboard while standing on the beach ,val2017/000000493864.jpg,val2017
493864,A man in a wetsuit carries a surfboard on the beach.,val2017/000000493864.jpg,val2017
133418,A man holding a tennis racquet on a tennis court.,val2017/000000133418.jpg,val2017
133418,A tennis playing tennis on a dirt court. ,val2017/000000133418.jpg,val2017
133418,Happy man standing on a tennis court holding a racket.,val2017/000000133418.jpg,val2017
133418,A male tennis player has just finished hitting the ball,val2017/000000133418.jpg,val2017
133418,A man playing tennis on a red coat in all white.,val2017/000000133418.jpg,val2017
534827,a group of young men are riding their motocycles down the street,val2017/000000534827.jpg,val2017
534827,five men riding their motor cycles on the street,val2017/000000534827.jpg,val2017
534827,Motorcyclists are riding down the street with each other.,val2017/000000534827.jpg,val2017
534827,Five people riding some motorbikes on the road,val2017/000000534827.jpg,val2017
534827,People are riding on motorcycles together down a street.,val2017/000000534827.jpg,val2017
396338,A couple of cars on a city street.,val2017/000000396338.jpg,val2017
396338,A couple of cars driving down a street next to a truck.,val2017/000000396338.jpg,val2017
396338,A street scene with vehicles after a rain ,val2017/000000396338.jpg,val2017
396338,Three men are walking near passing trucks and cars.,val2017/000000396338.jpg,val2017
396338,Men in white outfits are near very old cars.,val2017/000000396338.jpg,val2017
84270,A crowded airport filled with people carrying luggage.,val2017/000000084270.jpg,val2017
84270,Travelers making their way through a busy transport hub.,val2017/000000084270.jpg,val2017
84270,An airport lobby in which several people stroll by with their luggage.,val2017/000000084270.jpg,val2017
84270,An airport terminal with many people carrying their luggage.,val2017/000000084270.jpg,val2017
84270,A busy airport with many people walking around.,val2017/000000084270.jpg,val2017
551215,a tennis player running to get to the ball,val2017/000000551215.jpg,val2017
551215,The woman is playing a game of tennis on the court. ,val2017/000000551215.jpg,val2017
551215,A woman reaching with her tennis racquet on a court.,val2017/000000551215.jpg,val2017
551215,a woman running across a tennis court  so she can hit the pall ,val2017/000000551215.jpg,val2017
551215,a female holding a tennis racket and lunging for a tennis ball,val2017/000000551215.jpg,val2017
248112,A man playing tennis is getting ready to swing at the ball.,val2017/000000248112.jpg,val2017
248112,A person standing on a court with a tennis racket.,val2017/000000248112.jpg,val2017
248112,"Strike a pose, you hunky young tennis player!",val2017/000000248112.jpg,val2017
248112,A person is playing tennis on a dark grass court.,val2017/000000248112.jpg,val2017
248112,The man is swinging the tennis racket in the air. ,val2017/000000248112.jpg,val2017
411953,A man with a guitar in front of a microphone.,val2017/000000411953.jpg,val2017
411953,a guy plays guitar on the stage center,val2017/000000411953.jpg,val2017
411953,a man is playing a guitar on a stage ,val2017/000000411953.jpg,val2017
411953,Man wearing a white shirt and black tie playing a guitar. ,val2017/000000411953.jpg,val2017
411953,A young man singing and playing the guitar.,val2017/000000411953.jpg,val2017
43314,A man flying through the air while riding skis.,val2017/000000043314.jpg,val2017
43314,Skier in mid air following loss of balance on mountaintop.,val2017/000000043314.jpg,val2017
43314,A man on ski's that is in the air.,val2017/000000043314.jpg,val2017
43314,a person on skis doing a trick over the snow ,val2017/000000043314.jpg,val2017
43314,A downhill skier doing a trick in front of the camera.,val2017/000000043314.jpg,val2017
95707,A table topped with a train styled cake.,val2017/000000095707.jpg,val2017
95707,Small cakes are on a piece of tinfoil.,val2017/000000095707.jpg,val2017
95707,Several pastries sitting on aluminum foil next to a bowl with a knife and spatula in it. ,val2017/000000095707.jpg,val2017
95707,Baked dessert items being prepared in kitchen area.,val2017/000000095707.jpg,val2017
95707,A piece of cake that is sitting on foil.,val2017/000000095707.jpg,val2017
395575,THERE IS A BENCH IN FRONT OF TE LAKE ,val2017/000000395575.jpg,val2017
395575,A bench in a green park overlooks a reflecting pool.,val2017/000000395575.jpg,val2017
395575,a bench sits between a pond and the tree line,val2017/000000395575.jpg,val2017
395575,"View of a pond with reflection of the surrounding scenery, with a bench and statue surrounded with flowers and trees,",val2017/000000395575.jpg,val2017
395575,A picture full of water and some trees around. ,val2017/000000395575.jpg,val2017
67896,A clock displays a time for the public to see.,val2017/000000067896.jpg,val2017
67896,A clock with scroll work on the side of a building.,val2017/000000067896.jpg,val2017
67896,an old clock hanging up against the side of a wall,val2017/000000067896.jpg,val2017
67896,a big clock a rod iron roof and a round window,val2017/000000067896.jpg,val2017
67896,A CLOCK IN A DEPOT WITH THE TIME READING 4:21,val2017/000000067896.jpg,val2017
474164,There is a dog on top of a truck outside.,val2017/000000474164.jpg,val2017
474164,A small dog sitting on top of a truck.,val2017/000000474164.jpg,val2017
474164,A dog sits on top of a truck.,val2017/000000474164.jpg,val2017
474164,a little dog sitting on the roof of a club cab truck,val2017/000000474164.jpg,val2017
474164,a dog that is standing on top of a truck,val2017/000000474164.jpg,val2017
280891,A woman standing next to a young man near a pile of fruit.,val2017/000000280891.jpg,val2017
280891,A boy wearing a green shirt posing with some fruit.,val2017/000000280891.jpg,val2017
280891,A young boy with his hands on his face near some fruit.,val2017/000000280891.jpg,val2017
280891,A child with oranges and apples biting into one.,val2017/000000280891.jpg,val2017
280891,a person leaning on a bunch of oranges and apples,val2017/000000280891.jpg,val2017
26941,A bunch of suitcases that are on a cart.,val2017/000000026941.jpg,val2017
26941,a little green cart filled with assorted suitcases ,val2017/000000026941.jpg,val2017
26941,Seven suitcases are stacked on top of a dolly,val2017/000000026941.jpg,val2017
26941,A pile of suitcases that are stacked on a green roller.,val2017/000000026941.jpg,val2017
26941,A green cart with old luggage on it standing by.,val2017/000000026941.jpg,val2017
368335,a brown horse is walking in between two cars,val2017/000000368335.jpg,val2017
368335,A horse walks between cars in a parking lot.,val2017/000000368335.jpg,val2017
368335,A horse walking between the parking spaces of two cars.,val2017/000000368335.jpg,val2017
368335,A horse is standing between two parked cars. ,val2017/000000368335.jpg,val2017
368335,"From the rear, we see a horse standing between two cars parked in a parking lot.",val2017/000000368335.jpg,val2017
80949,A KITTEN NAPPING ON THE KEYBOARD OF A LAPTOP.,val2017/000000080949.jpg,val2017
80949,A kitten lies down on the keyboard of a laptop.,val2017/000000080949.jpg,val2017
80949,A kitten laying asleep on top of a turned on laptop.,val2017/000000080949.jpg,val2017
80949,A kitten laying over a keyboard on a laptop.,val2017/000000080949.jpg,val2017
80949,A kitty cat lies down on a computer keyboard.,val2017/000000080949.jpg,val2017
108864,Two elephants cross tusks in confrontation in a field,val2017/000000108864.jpg,val2017
108864,Two elephants standing next to each other in a field.,val2017/000000108864.jpg,val2017
108864,Two elephants in a field entwining their trunks.,val2017/000000108864.jpg,val2017
108864,Two elephants wrapping their trunks together in a field.,val2017/000000108864.jpg,val2017
108864,a open field with large elephants standing in it.,val2017/000000108864.jpg,val2017
231747,Baseball memorabilia is displayed in glass stacked casings.,val2017/000000231747.jpg,val2017
231747,a glass enclosure with a variety of vintage baseball memorbilia,val2017/000000231747.jpg,val2017
231747,"Photos of sports memorabilia including shirts, caps, and baseball bats.",val2017/000000231747.jpg,val2017
231747,Shots of many baseball uniforms on display as well as some baths.,val2017/000000231747.jpg,val2017
231747,Several museum displays of baseball uniforms and bats.,val2017/000000231747.jpg,val2017
402433,A pizza sitting on top of a pan in the oven.,val2017/000000402433.jpg,val2017
402433,a cheese pizza on a gray tray and an orange pizza cutter,val2017/000000402433.jpg,val2017
402433,A panned sliced pizza and a bike shaped cutter.,val2017/000000402433.jpg,val2017
402433,The homemade pizza just came out of the oven. ,val2017/000000402433.jpg,val2017
402433,A motorcycle shaped pizza cutter near a cheesy pizza.,val2017/000000402433.jpg,val2017
404534,a fence some buildings and some different signs,val2017/000000404534.jpg,val2017
404534,"A diner named ""Court Order"" sitting on the side of a dirt road.",val2017/000000404534.jpg,val2017
404534,A diner sitting on a street with the side of the building fenced in.,val2017/000000404534.jpg,val2017
404534,The side of an old building is fenced off.,val2017/000000404534.jpg,val2017
404534,The side walk outside a diner that appears to be deserted.,val2017/000000404534.jpg,val2017
214753,Two equestrians riding their horses on the beach together.,val2017/000000214753.jpg,val2017
214753,THERE ARE TWO PEOPLE RIDING HORESES ON THE BEACH SHORE ,val2017/000000214753.jpg,val2017
214753,Two people riding horses on the beach with waves coming in across the rocks on the shoreline.,val2017/000000214753.jpg,val2017
214753,Two people riding horses along the ocean beach.,val2017/000000214753.jpg,val2017
214753,Two riders guide their horses along a rock strewn sandy beach.,val2017/000000214753.jpg,val2017
125257,a person walking on a snow covered field.,val2017/000000125257.jpg,val2017
125257,A man walking across a snowy mountain road.,val2017/000000125257.jpg,val2017
125257,a person riding a snow board on a snowy slope,val2017/000000125257.jpg,val2017
125257,A man on a snowboard on a groomed slope.,val2017/000000125257.jpg,val2017
125257,A snow boarder is going down the slope on his board.,val2017/000000125257.jpg,val2017
176232,A decorative flower vase with lavender in it.,val2017/000000176232.jpg,val2017
176232,A bunch of flowers that are sitting in a vase.,val2017/000000176232.jpg,val2017
176232,Leaves and purple flowers come out of a brown vase on a desk.,val2017/000000176232.jpg,val2017
176232,A vase with beautiful purple flowers decorated in it.,val2017/000000176232.jpg,val2017
176232,Flowers are arranged in a vase sitting on a table.,val2017/000000176232.jpg,val2017
474167,A woven basket with slices of pizza in it,val2017/000000474167.jpg,val2017
474167,People are eating pizza and drinking soda at a table. ,val2017/000000474167.jpg,val2017
474167,SLICES OF PIZZA IN BASKETS ON A TABLE OUTSIDE,val2017/000000474167.jpg,val2017
474167,two plates of pizza and a drink on a wooden table,val2017/000000474167.jpg,val2017
474167,A couple of slices of pizza sitting on white paper. ,val2017/000000474167.jpg,val2017
76731,A pen is sitting on top of a laptop.,val2017/000000076731.jpg,val2017
76731,A wooden table with a purple laptop and orange pen.,val2017/000000076731.jpg,val2017
76731,A pen sitting on top of an electronic devise,val2017/000000076731.jpg,val2017
76731,A scale with a musical instrument sitting on top of it.,val2017/000000076731.jpg,val2017
76731,A yellow pen on top of a closed lap top computer.,val2017/000000076731.jpg,val2017
493905,A male Tennis player is trying to secure the ball. ,val2017/000000493905.jpg,val2017
493905,A man in white shirt and shorts playing a game of tennis.,val2017/000000493905.jpg,val2017
493905,A tennis player is in mid air with his racquet.,val2017/000000493905.jpg,val2017
493905,A man jumping up in the air swinging a tennis racket at a ball.,val2017/000000493905.jpg,val2017
493905,Man in white outfit swinging a racket at a tennis ball.,val2017/000000493905.jpg,val2017
18770,A man in a suit with a blue tie and vest.,val2017/000000018770.jpg,val2017
18770,A man is wearing a black suit and a printed tie,val2017/000000018770.jpg,val2017
18770,A man is wearing a dark jacket and a silk vest and tie.,val2017/000000018770.jpg,val2017
18770,THERE IS A MAN STANDING WITH A TIE AND SUIT ON,val2017/000000018770.jpg,val2017
18770,A man wears a dark suit with a dark tie.,val2017/000000018770.jpg,val2017
182611,A man making his plate with a table full of food. ,val2017/000000182611.jpg,val2017
182611,People serving themselves food from a buffet table in a private home.,val2017/000000182611.jpg,val2017
182611,Two people with lots of food on a table and each has a plate,val2017/000000182611.jpg,val2017
182611,A large bunch of food is on a kitchen table.,val2017/000000182611.jpg,val2017
182611,A nman with tattos picks up food from a table.,val2017/000000182611.jpg,val2017
280918,Two beautiful young women baking a turkey in a pan..,val2017/000000280918.jpg,val2017
280918,Two women are taking a turkey out of the oven.,val2017/000000280918.jpg,val2017
280918,Two ladies taking a turkey outside of an oven.,val2017/000000280918.jpg,val2017
280918,two people standing next to an open oven with a turkey on a tray in it.,val2017/000000280918.jpg,val2017
280918,Two woman poses while taking a turkey out of the oven.,val2017/000000280918.jpg,val2017
264535,A man sitting alone on a park bench in a park.,val2017/000000264535.jpg,val2017
264535,An old man reads a book on a bench. ,val2017/000000264535.jpg,val2017
264535,An old man sitting on a bench in a public park.,val2017/000000264535.jpg,val2017
264535,An old man reading a book on a park bench.,val2017/000000264535.jpg,val2017
264535,man sitting on a bench in the park,val2017/000000264535.jpg,val2017
567640,A group of men running across a soccer field.,val2017/000000567640.jpg,val2017
567640,The boys are playing soccer and they are running the ball ,val2017/000000567640.jpg,val2017
567640,A group of young boys playing soccer on s field. ,val2017/000000567640.jpg,val2017
567640,two soccer teams going after the soccer ball,val2017/000000567640.jpg,val2017
567640,Group of soccer players on field kicking ball.,val2017/000000567640.jpg,val2017
521956,I am unable to see an image above.,val2017/000000521956.jpg,val2017
521956,A man in white shirt and wristbands playing tennis.,val2017/000000521956.jpg,val2017
521956,A man swinging his racket at a ball. ,val2017/000000521956.jpg,val2017
521956,There is a male tennis player that is going to serve the ball,val2017/000000521956.jpg,val2017
521956,A man getting ready to serve the ball in a tennis game.,val2017/000000521956.jpg,val2017
4495,A living room with a couch and chair.,val2017/000000004495.jpg,val2017
4495,"A television, couch and chair in the corner of a room.",val2017/000000004495.jpg,val2017
4495,"A very simple living area with a chair, sofa and TV.",val2017/000000004495.jpg,val2017
4495,A corner of a living room with a TV in it.,val2017/000000004495.jpg,val2017
4495,a room with a tv and some different types of couches,val2017/000000004495.jpg,val2017
505573,A dog wears a tie while on the steps,val2017/000000505573.jpg,val2017
505573,a dog sits on a step perking its ears up,val2017/000000505573.jpg,val2017
505573,The dog is curious about what is behind the camera.,val2017/000000505573.jpg,val2017
505573,A dog wearing a red tie and standing on a pair of stairs,val2017/000000505573.jpg,val2017
505573,A dog sitting on top of stairs.] with a red bow tie.,val2017/000000505573.jpg,val2017
371042,Three people playing tennis on a grass court. ,val2017/000000371042.jpg,val2017
371042,The man playing tennis is reaching up to hit the ball.,val2017/000000371042.jpg,val2017
371042,This is a tennis court with multiple games happening at once.,val2017/000000371042.jpg,val2017
371042,"Three people, two wearing blue shirts, are on the tennis court.",val2017/000000371042.jpg,val2017
371042,A few tennis players play on an outdoor court.,val2017/000000371042.jpg,val2017
493286,an old car in front of an old air plane,val2017/000000493286.jpg,val2017
493286,And antique red car is positioned in front of an airplane. ,val2017/000000493286.jpg,val2017
493286,A vintage red car in front of a vintage army prop plane.,val2017/000000493286.jpg,val2017
493286,The restored old time car is parked near a four engine airplane.,val2017/000000493286.jpg,val2017
493286,A unique car sitting beside an airplane. ,val2017/000000493286.jpg,val2017
141671,Horses are racing next to motorcycles on a dirt track.,val2017/000000141671.jpg,val2017
141671,A group of people riding motorcycles and horses on a race track.,val2017/000000141671.jpg,val2017
141671,A group of horses are crossing a finish line,val2017/000000141671.jpg,val2017
141671,Horses and bikes are traveling down a track.,val2017/000000141671.jpg,val2017
141671,Horses and bikers racing on a track with  many houses in the background.,val2017/000000141671.jpg,val2017
403817,A cat sitting beside a laptop on a desk.,val2017/000000403817.jpg,val2017
403817,A curious cat looking upward by a laptop screen.,val2017/000000403817.jpg,val2017
403817,A picture of a cat staring at the ceiling. ,val2017/000000403817.jpg,val2017
403817,a white and black cat looking up in the air in front of a desktop computer.,val2017/000000403817.jpg,val2017
403817,The grey and white cat stares up near a laptop.,val2017/000000403817.jpg,val2017
329447,A sheepdog runs around a herd of cows in a fenced-in field.,val2017/000000329447.jpg,val2017
329447,a border collie runs around a small herd of cows in the yard ,val2017/000000329447.jpg,val2017
329447,A dog and some cattle by a fence..,val2017/000000329447.jpg,val2017
329447,A dog runs around a herd of cows in a field.,val2017/000000329447.jpg,val2017
329447,Cows in a field being rounded up by a herding dog.,val2017/000000329447.jpg,val2017
344059,Two tall giraffes standing next to each other by trees.,val2017/000000344059.jpg,val2017
344059,Two giraffes nudging over a pole in a forested area,val2017/000000344059.jpg,val2017
344059,Two giraffes eat from a tall food post in their enclosure.,val2017/000000344059.jpg,val2017
344059,"Giraffes standing in a wooded area, touching heads.",val2017/000000344059.jpg,val2017
344059,Two giraffe standing in a field next to trees.,val2017/000000344059.jpg,val2017
395633,A red and black boat floating on top of water.,val2017/000000395633.jpg,val2017
395633,A red boat floating in front of a city scape.,val2017/000000395633.jpg,val2017
395633,a big boat on a river with a cityscape in the background ,val2017/000000395633.jpg,val2017
395633,A boat that is sitting in the water.,val2017/000000395633.jpg,val2017
395633,There is a large ship in the middle of the ocean. ,val2017/000000395633.jpg,val2017
526706,a small calf nursing a cow in a pasture,val2017/000000526706.jpg,val2017
526706,The young cow is standing in the field with the older cows. ,val2017/000000526706.jpg,val2017
526706,A baby cow gets milk from its mother while two other cows stand nearby.,val2017/000000526706.jpg,val2017
526706,A cow breastfeeding its calf  while other cows stands around in a grass area.,val2017/000000526706.jpg,val2017
526706,A small cow is getting milk from it's mother.,val2017/000000526706.jpg,val2017
100723,A large group of people standing in the street.,val2017/000000100723.jpg,val2017
100723,Many people march together protesting and holding signs.,val2017/000000100723.jpg,val2017
100723,a protest showing people to stop murder on the road,val2017/000000100723.jpg,val2017
100723,Crown marching in one direction in a lightly attended protest.,val2017/000000100723.jpg,val2017
100723,Several people expressing their right to protest violence,val2017/000000100723.jpg,val2017
88462,A large yellow school bus stopping on a road.,val2017/000000088462.jpg,val2017
88462,A school bus waits in traffic behind a car. ,val2017/000000088462.jpg,val2017
88462,A yellow school bus traveling down a street.,val2017/000000088462.jpg,val2017
88462,A school bus goes down the busy road.,val2017/000000088462.jpg,val2017
88462,A school bus in the street behind other cars.,val2017/000000088462.jpg,val2017
393093,A silver and green train crossing over the tracks,val2017/000000393093.jpg,val2017
393093,A train passes on a bridge atop a street.,val2017/000000393093.jpg,val2017
393093,A large long train on a steel track.,val2017/000000393093.jpg,val2017
393093,The train is going over the busy urban bridge.,val2017/000000393093.jpg,val2017
393093,a green orange and silver train and some cars,val2017/000000393093.jpg,val2017
510329,A tourist unfolds an umbrella near ancient ruins.,val2017/000000510329.jpg,val2017
510329,Adults standing on carved stone display overlooking large city.,val2017/000000510329.jpg,val2017
510329,A man and woman that are standing next to rocks.,val2017/000000510329.jpg,val2017
510329,A couple of men holding a black umbrella.,val2017/000000510329.jpg,val2017
510329,Two men on old architecture pull out umbrella and securing their belongings.,val2017/000000510329.jpg,val2017
35197,A person on a skateboard rides down a ramp.,val2017/000000035197.jpg,val2017
35197,Black and white photograph of person on a skateboard.,val2017/000000035197.jpg,val2017
35197,Person riding on edge of skateboard about to do a trick,val2017/000000035197.jpg,val2017
35197,A man is standing on a skateboard at a skate park.,val2017/000000035197.jpg,val2017
35197,A black and white photograph of a person wearing DC shoes on a skateboard in the sun. ,val2017/000000035197.jpg,val2017
102805,A man in holds a Frisbee in the parking lot by the river.,val2017/000000102805.jpg,val2017
102805,The man found the frisbee by the parked cars.,val2017/000000102805.jpg,val2017
102805,A man holding a frisbee in a parking lot near water. ,val2017/000000102805.jpg,val2017
102805,A man holding a white object in his hand.,val2017/000000102805.jpg,val2017
102805,A man wearing a hat and holding an object in his hand.,val2017/000000102805.jpg,val2017
338304,A bunch of sheep make their way through the crowded city street.,val2017/000000338304.jpg,val2017
338304,A herd of sheep that are walking through a large group of people.,val2017/000000338304.jpg,val2017
338304,A herd of sheep traveling down a city street.,val2017/000000338304.jpg,val2017
338304,sheep running through town all together in a crowd,val2017/000000338304.jpg,val2017
338304,On a narrow street people are taking pictures of sheep.,val2017/000000338304.jpg,val2017
29640,A skillet contains diced meat and mixed vegetables.,val2017/000000029640.jpg,val2017
29640,a recipe consisting of ham broccoli and carrots,val2017/000000029640.jpg,val2017
29640,"A pan is filled with broccoli, peppers, and diced sausage.",val2017/000000029640.jpg,val2017
29640,a pot of food on a stove with broccoli ,val2017/000000029640.jpg,val2017
29640,The broccoli is being cooked with ham and carrots.,val2017/000000029640.jpg,val2017
190853,A half eaten banana being held by a human hand.,val2017/000000190853.jpg,val2017
190853,A opened peeld banana half way eatened. ,val2017/000000190853.jpg,val2017
190853,A partially eaten and peeled banana being held by someone.,val2017/000000190853.jpg,val2017
190853,A woman's hand holding a half peeled banana with a large bite out of it,val2017/000000190853.jpg,val2017
190853,Someone holding a half eaten banana in their hand.,val2017/000000190853.jpg,val2017
420230,An elephant is walking forward in a field.,val2017/000000420230.jpg,val2017
420230,An elephant with tusks walking with a wet trunk.,val2017/000000420230.jpg,val2017
420230,An elephant with short tusks stands alone in a sandy area.,val2017/000000420230.jpg,val2017
420230,An elephant walks alone through a sandy trail.,val2017/000000420230.jpg,val2017
420230,A large elephants walks along toward the camera.,val2017/000000420230.jpg,val2017
179265,A yellow bus with tinted windows driving uphill down a street.,val2017/000000179265.jpg,val2017
179265,A yellow bus picking up riders on a city street.,val2017/000000179265.jpg,val2017
179265,A yellow bus waiting at bus stop near some benches.,val2017/000000179265.jpg,val2017
179265,A bright yellow bus stops to take on passengers.,val2017/000000179265.jpg,val2017
179265,A yellow bus parks near the median of a street.,val2017/000000179265.jpg,val2017
526728,A man and a woman on a sidewalk standing in front of several suitcases. ,val2017/000000526728.jpg,val2017
526728,A couple standing outside of a restaurant on a sidewalk.,val2017/000000526728.jpg,val2017
526728,Two people stand with their luggage in front of a building.,val2017/000000526728.jpg,val2017
526728,Two people smile while posing behind luggage suitcases on the sidewalk. ,val2017/000000526728.jpg,val2017
526728,A man and a woman are standing behind some suitcases.,val2017/000000526728.jpg,val2017
436617,THERE IS A GROUP OF PEOPLE SITTING AT A TABLE ,val2017/000000436617.jpg,val2017
436617,a group of people sitting at a long dining table in a restaurant,val2017/000000436617.jpg,val2017
436617,A bunch of people sitting at a table having a discussion. ,val2017/000000436617.jpg,val2017
436617,A large group of people at a table.,val2017/000000436617.jpg,val2017
436617,A group of people sitting around a table having a meal.,val2017/000000436617.jpg,val2017
84362,A young child and cat in a living room.,val2017/000000084362.jpg,val2017
84362,A toddler and cat are in a living room with open curtains.,val2017/000000084362.jpg,val2017
84362,a cat laying on top of a striped chair ,val2017/000000084362.jpg,val2017
84362,A young boy walking through a living room towards  a cat.,val2017/000000084362.jpg,val2017
84362,A young boy playing in a living room with a large window.,val2017/000000084362.jpg,val2017
330790,an elephant is carrying some plants in its tusk,val2017/000000330790.jpg,val2017
330790,An elephant is shown wearing a platform for riding.,val2017/000000330790.jpg,val2017
330790,A large elephant standing next to a bunch of trees.,val2017/000000330790.jpg,val2017
330790,An elephant with a saddle eats some food,val2017/000000330790.jpg,val2017
330790,An elephant wearing a saddle holds leaves in it's trunk.,val2017/000000330790.jpg,val2017
186980,A wooden table with two chairs next to a sink.,val2017/000000186980.jpg,val2017
186980,A table and chairs in a small kitchen.,val2017/000000186980.jpg,val2017
186980,a wooden dinette table and two chairs with place settings,val2017/000000186980.jpg,val2017
186980,A very pretty kitchen with a small wooden dining table.,val2017/000000186980.jpg,val2017
186980,A table sitting in a kitchen area with a fridge,val2017/000000186980.jpg,val2017
231822,A tray of various foods next to drinks on a table.,val2017/000000231822.jpg,val2017
231822,A pair of sandwiches with macaroni and cheese with broccoli and a fruit bowl.,val2017/000000231822.jpg,val2017
